filename,label
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH039.wav,"[{""start"": 1, ""end"": 16384}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH048.wav,"[{""start"": 1, ""end"": 16666}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH057.wav,"[{""start"": 1, ""end"": 15421}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH066.wav,"[{""start"": 1, ""end"": 15576}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH075.wav,"[{""start"": 1, ""end"": 15741}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH084.wav,"[{""start"": 1, ""end"": 15975}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH093.wav,"[{""start"": 1, ""end"": 17320}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH102.wav,"[{""start"": 1, ""end"": 15739}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH111.wav,"[{""start"": 1, ""end"": 14715}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH120.wav,"[{""start"": 1, ""end"": 16647}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH129.wav,"[{""start"": 1, ""end"": 16321}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH138.wav,"[{""start"": 1, ""end"": 15682}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH147.wav,"[{""start"": 1, ""end"": 15683}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH156.wav,"[{""start"": 1, ""end"": 15627}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH165.wav,"[{""start"": 1, ""end"": 16720}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH174.wav,"[{""start"": 1, ""end"": 16675}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH183.wav,"[{""start"": 1, ""end"": 15008}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH192.wav,"[{""start"": 1, ""end"": 15527}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT003.wav,"[{""start"": 1, ""end"": 12747}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT011.wav,"[{""start"": 1, ""end"": 12773}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT019.wav,"[{""start"": 1, ""end"": 13439}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT027.wav,"[{""start"": 1, ""end"": 13687}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT035.wav,"[{""start"": 1, ""end"": 13972}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT043.wav,"[{""start"": 1, ""end"": 11653}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT051.wav,"[{""start"": 1, ""end"": 12781}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT059.wav,"[{""start"": 1, ""end"": 13659}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT067.wav,"[{""start"": 1, ""end"": 12629}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT075.wav,"[{""start"": 1, ""end"": 12636}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT083.wav,"[{""start"": 1, ""end"": 10864}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT091.wav,"[{""start"": 1, ""end"": 13668}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT099.wav,"[{""start"": 1, ""end"": 12583}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT107.wav,"[{""start"": 1, ""end"": 13700}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT115.wav,"[{""start"": 1, ""end"": 11456}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT123.wav,"[{""start"": 1, ""end"": 13297}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT131.wav,"[{""start"": 1, ""end"": 13302}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT139.wav,"[{""start"": 1, ""end"": 13503}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT147.wav,"[{""start"": 1, ""end"": 12843}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT155.wav,"[{""start"": 1, ""end"": 12714}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT163.wav,"[{""start"": 1, ""end"": 11353}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT171.wav,"[{""start"": 1, ""end"": 12203}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH003.wav,"[{""start"": 1, ""end"": 15978}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH012.wav,"[{""start"": 1, ""end"": 15332}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH021.wav,"[{""start"": 1, ""end"": 15943}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH030.wav,"[{""start"": 1, ""end"": 16007}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH039.wav,"[{""start"": 1, ""end"": 15865}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH048.wav,"[{""start"": 1, ""end"": 15821}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH057.wav,"[{""start"": 1, ""end"": 15864}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH066.wav,"[{""start"": 1, ""end"": 16051}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH075.wav,"[{""start"": 1, ""end"": 15442}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH084.wav,"[{""start"": 1, ""end"": 14173}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH093.wav,"[{""start"": 1, ""end"": 15063}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH102.wav,"[{""start"": 1, ""end"": 15474}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH111.wav,"[{""start"": 1, ""end"": 16083}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH120.wav,"[{""start"": 1, ""end"": 15263}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH129.wav,"[{""start"": 1, ""end"": 14473}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH138.wav,"[{""start"": 1, ""end"": 14188}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH147.wav,"[{""start"": 1, ""end"": 15570}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH156.wav,"[{""start"": 1, ""end"": 15234}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH165.wav,"[{""start"": 1, ""end"": 15689}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH174.wav,"[{""start"": 1, ""end"": 14168}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH183.wav,"[{""start"": 1, ""end"": 14597}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH192.wav,"[{""start"": 1, ""end"": 15992}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT003.wav,"[{""start"": 1, ""end"": 18220}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT012.wav,"[{""start"": 1, ""end"": 17428}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT021.wav,"[{""start"": 1, ""end"": 17086}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT030.wav,"[{""start"": 1, ""end"": 17189}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT039.wav,"[{""start"": 1, ""end"": 17447}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT048.wav,"[{""start"": 1, ""end"": 16803}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT057.wav,"[{""start"": 1, ""end"": 14555}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT066.wav,"[{""start"": 1, ""end"": 15336}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT075.wav,"[{""start"": 1, ""end"": 15722}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT084.wav,"[{""start"": 1, ""end"": 16916}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT093.wav,"[{""start"": 1, ""end"": 17849}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT102.wav,"[{""start"": 1, ""end"": 15967}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT111.wav,"[{""start"": 1, ""end"": 16805}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT120.wav,"[{""start"": 1, ""end"": 14906}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT129.wav,"[{""start"": 1, ""end"": 16625}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT138.wav,"[{""start"": 1, ""end"": 15148}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT147.wav,"[{""start"": 1, ""end"": 16429}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT156.wav,"[{""start"": 1, ""end"": 15878}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT165.wav,"[{""start"": 1, ""end"": 15113}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT174.wav,"[{""start"": 1, ""end"": 14976}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT183.wav,"[{""start"": 1, ""end"": 15470}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT192.wav,"[{""start"": 1, ""end"": 17662}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ003.wav,"[{""start"": 77, ""end"": 12994}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ012.wav,"[{""start"": 1, ""end"": 13818}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ021.wav,"[{""start"": 1, ""end"": 12497}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ030.wav,"[{""start"": 1, ""end"": 13678}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ039.wav,"[{""start"": 1, ""end"": 13648}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ048.wav,"[{""start"": 1, ""end"": 14410}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ057.wav,"[{""start"": 1, ""end"": 15258}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ066.wav,"[{""start"": 1, ""end"": 14286}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ075.wav,"[{""start"": 1, ""end"": 13586}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ084.wav,"[{""start"": 1, ""end"": 13425}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ093.wav,"[{""start"": 1, ""end"": 12852}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ102.wav,"[{""start"": 1, ""end"": 15072}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ111.wav,"[{""start"": 1, ""end"": 12713}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ120.wav,"[{""start"": 1, ""end"": 13635}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ129.wav,"[{""start"": 1, ""end"": 14356}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ138.wav,"[{""start"": 1, ""end"": 14123}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ147.wav,"[{""start"": 1, ""end"": 15183}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ156.wav,"[{""start"": 1, ""end"": 14471}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ165.wav,"[{""start"": 1, ""end"": 14288}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ174.wav,"[{""start"": 1, ""end"": 15365}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ183.wav,"[{""start"": 1, ""end"": 14618}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ192.wav,"[{""start"": 1, ""end"": 14386}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI003.wav,"[{""start"": 1, ""end"": 19028}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI012.wav,"[{""start"": 1, ""end"": 20486}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI021.wav,"[{""start"": 1, ""end"": 17469}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI030.wav,"[{""start"": 1, ""end"": 20039}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI039.wav,"[{""start"": 1, ""end"": 18605}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI048.wav,"[{""start"": 1, ""end"": 18663}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI057.wav,"[{""start"": 1, ""end"": 16027}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI066.wav,"[{""start"": 1, ""end"": 19831}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI075.wav,"[{""start"": 1, ""end"": 17544}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI084.wav,"[{""start"": 1, ""end"": 17289}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI093.wav,"[{""start"": 1, ""end"": 19450}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI102.wav,"[{""start"": 1, ""end"": 19637}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI111.wav,"[{""start"": 1, ""end"": 14619}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI120.wav,"[{""start"": 1, ""end"": 16247}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI129.wav,"[{""start"": 1, ""end"": 16764}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI138.wav,"[{""start"": 1, ""end"": 15595}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI147.wav,"[{""start"": 1, ""end"": 14926}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI156.wav,"[{""start"": 1, ""end"": 16972}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI165.wav,"[{""start"": 1, ""end"": 16367}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI174.wav,"[{""start"": 1, ""end"": 17205}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI183.wav,"[{""start"": 1, ""end"": 15489}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI192.wav,"[{""start"": 1, ""end"": 14268}]"
