filename,label
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac,"[{""start"": 8736, ""end"": 48608}, {""start"": 52256, ""end"": 111584}, {""start"": 114720, ""end"": 164832}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac,"[{""start"": 8736, ""end"": 50240}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0008.flac,"[{""start"": 7200, ""end"": 70112}, {""start"": 72224, ""end"": 90592}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0006.flac,"[{""start"": 6176, ""end"": 24544}, {""start"": 26144, ""end"": 51168}, {""start"": 53792, ""end"": 142816}, {""start"": 154144, ""end"": 176096}, {""start"": 178208, ""end"": 207328}, {""start"": 209952, ""end"": 239072}, {""start"": 241184, ""end"": 259040}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac,"[{""start"": 8736, ""end"": 83424}, {""start"": 85536, ""end"": 142816}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0003.flac,"[{""start"": 8224, ""end"": 61920}, {""start"": 65568, ""end"": 130528}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0013.flac,"[{""start"": 8736, ""end"": 59360}, {""start"": 66080, ""end"": 130016}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac,"[{""start"": 4640, ""end"": 55264}, {""start"": 60960, ""end"": 122848}, {""start"": 126496, ""end"": 157664}, {""start"": 162336, ""end"": 206816}, {""start"": 209952, ""end"": 244192}, {""start"": 249888, ""end"": 292832}, {""start"": 294944, ""end"": 355296}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0012.flac,"[{""start"": 5664, ""end"": 41440}, {""start"": 46112, ""end"": 98720}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac,"[{""start"": 5664, ""end"": 47584}, {""start"": 53280, ""end"": 86496}, {""start"": 99872, ""end"": 127456}, {""start"": 131616, ""end"": 151008}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac,"[{""start"": 5664, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0011.flac,"[{""start"": 8736, ""end"": 51680}, {""start"": 53792, ""end"": 100832}, {""start"": 102944, ""end"": 153568}, {""start"": 157728, ""end"": 201184}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0022.flac,"[{""start"": 7200, ""end"": 97840}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0007.flac,"[{""start"": 7712, ""end"": 147360}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0016.flac,"[{""start"": 6688, ""end"": 40416}, {""start"": 43552, ""end"": 177120}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0029.flac,"[{""start"": 7200, ""end"": 58848}, {""start"": 60960, ""end"": 119280}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0017.flac,"[{""start"": 8736, ""end"": 69600}, {""start"": 73248, ""end"": 170976}, {""start"": 173088, ""end"": 271680}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0024.flac,"[{""start"": 9248, ""end"": 98784}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0004.flac,"[{""start"": 6176, ""end"": 46560}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0001.flac,"[{""start"": 6176, ""end"": 116704}, {""start"": 120352, ""end"": 216032}, {""start"": 218144, ""end"": 254480}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0019.flac,"[{""start"": 6688, ""end"": 103904}, {""start"": 106016, ""end"": 162640}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0028.flac,"[{""start"": 3104, ""end"": 86496}, {""start"": 88096, ""end"": 133520}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0027.flac,"[{""start"": 5152, ""end"": 165040}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0025.flac,"[{""start"": 4128, ""end"": 52704}, {""start"": 54816, ""end"": 80240}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0002.flac,"[{""start"": 6688, ""end"": 167920}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0021.flac,"[{""start"": 5664, ""end"": 71136}, {""start"": 73248, ""end"": 167904}, {""start"": 170528, ""end"": 222400}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0006.flac,"[{""start"": 6176, ""end"": 24544}, {""start"": 26144, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0023.flac,"[{""start"": 9760, ""end"": 76256}, {""start"": 78368, ""end"": 148960}, {""start"": 151072, ""end"": 172512}, {""start"": 174624, ""end"": 200720}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0003.flac,"[{""start"": 4640, ""end"": 67040}, {""start"": 69152, ""end"": 127920}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0009.flac,"[{""start"": 3104, ""end"": 46560}, {""start"": 56864, ""end"": 69040}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0020.flac,"[{""start"": 4640, ""end"": 126432}, {""start"": 129056, ""end"": 160736}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0008.flac,"[{""start"": 4640, ""end"": 144352}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0018.flac,"[{""start"": 4640, ""end"": 119776}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0026.flac,"[{""start"": 5664, ""end"": 34272}, {""start"": 37408, ""end"": 141200}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0030.flac,"[{""start"": 4640, ""end"": 23008}, {""start"": 24608, ""end"": 131040}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0000.flac,"[{""start"": 7712, ""end"": 105952}, {""start"": 107552, ""end"": 143328}, {""start"": 144928, ""end"": 223200}, {""start"": 224800, ""end"": 318240}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0014.flac,"[{""start"": 6176, ""end"": 56000}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0015.flac,"[{""start"": 4128, ""end"": 59872}]"
