filename,label
wavs/data_thchs30/dev/A32_124.wav,"[{""start"": 14880, ""end"": 110048}]"
wavs/data_thchs30/dev/C7_702.wav,"[{""start"": 13856, ""end"": 28128}, {""start"": 35360, ""end"": 49632}, {""start"": 54304, ""end"": 66528}, {""start"": 74272, ""end"": 89568}, {""start"": 99872, ""end"": 115680}, {""start"": 124960, ""end"": 137184}, {""start"": 144928, ""end"": 159200}, {""start"": 173600, ""end"": 186336}]"
wavs/data_thchs30/dev/A32_173.wav,"[{""start"": 10272, ""end"": 98784}]"
wavs/data_thchs30/dev/B33_298.wav,"[{""start"": 7200, ""end"": 113120}, {""start"": 119840, ""end"": 152544}]"
wavs/data_thchs30/dev/A11_173.wav,"[{""start"": 10784, ""end"": 111072}]"
wavs/data_thchs30/dev/B12_486.wav,"[{""start"": 7712, ""end"": 46560}, {""start"": 50208, ""end"": 115168}]"
wavs/data_thchs30/dev/A22_223.wav,"[{""start"": 12832, ""end"": 134112}]"
wavs/data_thchs30/dev/A4_4.wav,"[{""start"": 12832, ""end"": 37856}, {""start"": 40480, ""end"": 82912}, {""start"": 84512, ""end"": 118752}, {""start"": 120352, ""end"": 144864}]"
wavs/data_thchs30/dev/A7_109.wav,"[{""start"": 13856, ""end"": 23520}, {""start"": 27168, ""end"": 50144}, {""start"": 52256, ""end"": 81376}, {""start"": 90656, ""end"": 104416}, {""start"": 109088, ""end"": 146400}]"
wavs/data_thchs30/dev/C22_685.wav,"[{""start"": 9248, ""end"": 55776}, {""start"": 66592, ""end"": 148448}, {""start"": 151584, ""end"": 165344}]"
wavs/data_thchs30/dev/C20_624.wav,"[{""start"": 9248, ""end"": 141792}]"
wavs/data_thchs30/dev/A8_142.wav,"[{""start"": 3616, ""end"": 52192}, {""start"": 53792, ""end"": 92128}]"
wavs/data_thchs30/dev/C8_548.wav,"[{""start"": 7200, ""end"": 66016}, {""start"": 70688, ""end"": 126432}]"
wavs/data_thchs30/dev/B4_266.wav,"[{""start"": 18464, ""end"": 41440}, {""start"": 46624, ""end"": 145376}, {""start"": 147488, ""end"": 169440}]"
wavs/data_thchs30/dev/C6_601.wav,"[{""start"": 8736, ""end"": 20960}, {""start"": 22560, ""end"": 87008}, {""start"": 88608, ""end"": 147000}]"
wavs/data_thchs30/dev/C19_712.wav,"[{""start"": 8736, ""end"": 119264}]"
wavs/data_thchs30/dev/A19_165.wav,"[{""start"": 8224, ""end"": 36320}, {""start"": 44064, ""end"": 70624}, {""start"": 75808, ""end"": 110560}]"
wavs/data_thchs30/dev/A7_205.wav,"[{""start"": 13856, ""end"": 28640}, {""start"": 32288, ""end"": 62432}, {""start"": 69664, ""end"": 124384}, {""start"": 129568, ""end"": 155616}]"
wavs/data_thchs30/dev/B34_251.wav,"[{""start"": 10272, ""end"": 89568}, {""start"": 91680, ""end"": 140256}]"
wavs/data_thchs30/dev/C31_747.wav,"[{""start"": 15392, ""end"": 142560}]"
wavs/data_thchs30/dev/B33_474.wav,"[{""start"": 16416, ""end"": 42464}, {""start"": 46112, ""end"": 57824}, {""start"": 59424, ""end"": 71648}, {""start"": 84000, ""end"": 122336}, {""start"": 125472, ""end"": 151520}]"
wavs/data_thchs30/dev/A6_0.wav,"[{""start"": 17440, ""end"": 140768}]"
wavs/data_thchs30/dev/C22_622.wav,"[{""start"": 15392, ""end"": 74208}, {""start"": 86048, ""end"": 107488}, {""start"": 109600, ""end"": 145376}]"
wavs/data_thchs30/dev/C13_687.wav,"[{""start"": 9760, ""end"": 82912}]"
wavs/data_thchs30/dev/C8_517.wav,"[{""start"": 9248, ""end"": 55264}, {""start"": 58912, ""end"": 124384}]"
wavs/data_thchs30/dev/A8_115.wav,"[{""start"": 7200, ""end"": 43488}, {""start"": 48160, ""end"": 115680}]"
wavs/data_thchs30/dev/C20_628.wav,"[{""start"": 13344, ""end"": 37856}, {""start"": 40480, ""end"": 141792}]"
wavs/data_thchs30/dev/C17_669.wav,"[{""start"": 15904, ""end"": 24544}, {""start"": 27168, ""end"": 58336}, {""start"": 59936, ""end"": 161248}]"
wavs/data_thchs30/dev/C13_611.wav,"[{""start"": 12320, ""end"": 20960}, {""start"": 25120, ""end"": 137184}]"
wavs/data_thchs30/dev/A4_210.wav,"[{""start"": 12320, ""end"": 42464}, {""start"": 44576, ""end"": 70112}, {""start"": 73248, ""end"": 101344}, {""start"": 109088, ""end"": 120288}, {""start"": 122912, ""end"": 146400}]"
wavs/data_thchs30/dev/C7_701.wav,"[{""start"": 11296, ""end"": 36320}, {""start"": 38432, ""end"": 66016}, {""start"": 70176, ""end"": 106464}, {""start"": 108576, ""end"": 134624}]"
wavs/data_thchs30/dev/C31_693.wav,"[{""start"": 13856, ""end"": 124896}]"
wavs/data_thchs30/dev/B15_412.wav,"[{""start"": 10272, ""end"": 72160}, {""start"": 77856, ""end"": 132064}]"
wavs/data_thchs30/dev/C8_569.wav,"[{""start"": 6176, ""end"": 41440}, {""start"": 45088, ""end"": 98784}, {""start"": 100384, ""end"": 123872}]"
wavs/data_thchs30/dev/B4_464.wav,"[{""start"": 5152, ""end"": 59360}, {""start"": 61472, ""end"": 102880}, {""start"": 107040, ""end"": 124384}, {""start"": 129056, ""end"": 146400}]"
wavs/data_thchs30/dev/C31_605.wav,"[{""start"": 20000, ""end"": 119776}, {""start"": 122912, ""end"": 149472}]"
wavs/data_thchs30/dev/A19_25.wav,"[{""start"": 13344, ""end"": 139744}]"
wavs/data_thchs30/dev/C13_634.wav,"[{""start"": 11808, ""end"": 78816}, {""start"": 80416, ""end"": 133088}]"
wavs/data_thchs30/dev/B8_415.wav,"[{""start"": 9760, ""end"": 25568}, {""start"": 27680, ""end"": 45536}, {""start"": 47136, ""end"": 56800}, {""start"": 64544, ""end"": 102368}, {""start"": 106528, ""end"": 118240}, {""start"": 121376, ""end"": 133600}, {""start"": 139808, ""end"": 149984}, {""start"": 154144, ""end"": 167392}]"
wavs/data_thchs30/dev/A32_114.wav,"[{""start"": 18976, ""end"": 128000}]"
wavs/data_thchs30/dev/C21_721.wav,"[{""start"": 6688, ""end"": 107000}]"
wavs/data_thchs30/dev/A4_48.wav,"[{""start"": 9760, ""end"": 18912}, {""start"": 20512, ""end"": 50656}, {""start"": 52256, ""end"": 64992}, {""start"": 66592, ""end"": 94688}, {""start"": 96288, ""end"": 127456}]"
wavs/data_thchs30/dev/C12_697.wav,"[{""start"": 13344, ""end"": 108000}]"
wavs/data_thchs30/dev/A32_67.wav,"[{""start"": 22560, ""end"": 131552}]"
wavs/data_thchs30/dev/B15_265.wav,"[{""start"": 10272, ""end"": 154592}, {""start"": 158240, ""end"": 178144}]"
wavs/data_thchs30/dev/A6_20.wav,"[{""start"": 19488, ""end"": 54752}, {""start"": 56352, ""end"": 75232}, {""start"": 77344, ""end"": 153056}]"
wavs/data_thchs30/dev/A12_18.wav,"[{""start"": 13344, ""end"": 42976}, {""start"": 47648, ""end"": 141280}]"
wavs/data_thchs30/dev/C13_560.wav,"[{""start"": 11808, ""end"": 112096}]"
wavs/data_thchs30/dev/B8_307.wav,"[{""start"": 7712, ""end"": 54752}, {""start"": 58912, ""end"": 126944}]"
wavs/data_thchs30/dev/C4_599.wav,"[{""start"": 10784, ""end"": 127456}, {""start"": 129568, ""end"": 163808}]"
wavs/data_thchs30/dev/C7_711.wav,"[{""start"": 16416, ""end"": 56800}, {""start"": 58912, ""end"": 85984}, {""start"": 87584, ""end"": 106976}, {""start"": 110112, ""end"": 156128}]"
wavs/data_thchs30/dev/C21_530.wav,"[{""start"": 11808, ""end"": 135136}]"
wavs/data_thchs30/dev/C13_587.wav,"[{""start"": 11296, ""end"": 138720}]"
wavs/data_thchs30/dev/C13_577.wav,"[{""start"": 13856, ""end"": 40928}, {""start"": 43040, ""end"": 139744}]"
wavs/data_thchs30/dev/A14_112.wav,"[{""start"": 9760, ""end"": 44512}, {""start"": 49184, ""end"": 70112}, {""start"": 75296, ""end"": 88544}, {""start"": 92192, ""end"": 117216}, {""start"": 123936, ""end"": 142816}]"
wavs/data_thchs30/dev/A14_191.wav,"[{""start"": 7712, ""end"": 118240}, {""start"": 119840, ""end"": 143840}, {""start"": 145952, ""end"": 164832}]"
wavs/data_thchs30/dev/A8_181.wav,"[{""start"": 4640, ""end"": 59872}, {""start"": 63008, ""end"": 109536}, {""start"": 111648, ""end"": 154592}]"
wavs/data_thchs30/dev/A32_14.wav,"[{""start"": 18976, ""end"": 136672}]"
wavs/data_thchs30/dev/C32_632.wav,"[{""start"": 7712, ""end"": 55776}, {""start"": 59424, ""end"": 111584}]"
wavs/data_thchs30/dev/B33_272.wav,"[{""start"": 5664, ""end"": 96224}, {""start"": 97824, ""end"": 115680}]"
wavs/data_thchs30/dev/C31_508.wav,"[{""start"": 22048, ""end"": 119776}, {""start"": 122912, ""end"": 169952}]"
wavs/data_thchs30/dev/C19_567.wav,"[{""start"": 10272, ""end"": 47072}, {""start"": 48672, ""end"": 93152}, {""start"": 99360, ""end"": 139744}]"
wavs/data_thchs30/dev/C14_725.wav,"[{""start"": 20000, ""end"": 94688}, {""start"": 99360, ""end"": 121312}]"
wavs/data_thchs30/dev/C22_635.wav,"[{""start"": 10784, ""end"": 54752}, {""start"": 61984, ""end"": 73184}, {""start"": 75808, ""end"": 143328}]"
wavs/data_thchs30/dev/C31_528.wav,"[{""start"": 9760, ""end"": 131552}]"
wavs/data_thchs30/dev/A12_28.wav,"[{""start"": 14880, ""end"": 58336}, {""start"": 63008, ""end"": 126944}]"
wavs/data_thchs30/dev/C6_560.wav,"[{""start"": 9760, ""end"": 18400}, {""start"": 22560, ""end"": 48096}, {""start"": 50208, ""end"": 81376}, {""start"": 82976, ""end"": 116704}]"
wavs/data_thchs30/dev/C22_702.wav,"[{""start"": 8736, ""end"": 24032}, {""start"": 27680, ""end"": 42464}, {""start"": 47136, ""end"": 61408}, {""start"": 65568, ""end"": 81888}, {""start"": 87584, ""end"": 104416}, {""start"": 109600, ""end"": 124384}, {""start"": 130080, ""end"": 144864}, {""start"": 151584, ""end"": 166880}]"
wavs/data_thchs30/dev/B22_340.wav,"[{""start"": 15904, ""end"": 126432}, {""start"": 128544, ""end"": 154080}]"
wavs/data_thchs30/dev/A13_80.wav,"[{""start"": 17952, ""end"": 47584}, {""start"": 50720, ""end"": 90592}, {""start"": 92192, ""end"": 123872}]"
wavs/data_thchs30/dev/B31_389.wav,"[{""start"": 17952, ""end"": 173536}]"
wavs/data_thchs30/dev/A19_44.wav,"[{""start"": 11808, ""end"": 19936}, {""start"": 24608, ""end"": 69600}, {""start"": 71712, ""end"": 112608}]"
wavs/data_thchs30/dev/A32_84.wav,"[{""start"": 14880, ""end"": 115168}]"
wavs/data_thchs30/dev/A34_127.wav,"[{""start"": 12832, ""end"": 152544}]"
wavs/data_thchs30/dev/C21_500.wav,"[{""start"": 9248, ""end"": 120288}]"
wavs/data_thchs30/dev/C32_516.wav,"[{""start"": 10784, ""end"": 137000}]"
wavs/data_thchs30/dev/A23_97.wav,"[{""start"": 13344, ""end"": 70112}, {""start"": 75296, ""end"": 96736}, {""start"": 102432, ""end"": 136160}]"
wavs/data_thchs30/dev/C31_594.wav,"[{""start"": 17440, ""end"": 122336}]"
wavs/data_thchs30/dev/A12_138.wav,"[{""start"": 20000, ""end"": 98272}, {""start"": 99872, ""end"": 144352}]"
wavs/data_thchs30/dev/A23_162.wav,"[{""start"": 20512, ""end"": 50656}, {""start"": 54304, ""end"": 142816}, {""start"": 144416, ""end"": 154592}]"
wavs/data_thchs30/dev/A9_0.wav,"[{""start"": 25120, ""end"": 52192}, {""start"": 58912, ""end"": 80864}, {""start"": 85024, ""end"": 100832}, {""start"": 103968, ""end"": 154592}]"
wavs/data_thchs30/dev/B7_369.wav,"[{""start"": 14880, ""end"": 122336}]"
wavs/data_thchs30/dev/B22_455.wav,"[{""start"": 23072, ""end"": 52192}, {""start"": 57376, ""end"": 123360}]"
wavs/data_thchs30/dev/B2_335.wav,"[{""start"": 8224, ""end"": 22496}, {""start"": 27680, ""end"": 54752}, {""start"": 56864, ""end"": 121312}, {""start"": 143392, ""end"": 158688}, {""start"": 173088, ""end"": 189920}, {""start"": 197152, ""end"": 225760}]"
wavs/data_thchs30/dev/A7_229.wav,"[{""start"": 13344, ""end"": 54240}, {""start"": 62496, ""end"": 119776}]"
wavs/data_thchs30/dev/B12_396.wav,"[{""start"": 7712, ""end"": 42464}, {""start"": 46624, ""end"": 72160}, {""start"": 77344, ""end"": 108512}, {""start"": 112160, ""end"": 145888}, {""start"": 152096, ""end"": 166880}, {""start"": 168480, ""end"": 178656}, {""start"": 181280, ""end"": 189920}]"
wavs/data_thchs30/dev/C18_548.wav,"[{""start"": 18464, ""end"": 140768}]"
wavs/data_thchs30/dev/C7_704.wav,"[{""start"": 22048, ""end"": 59872}, {""start"": 68640, ""end"": 144352}]"
wavs/data_thchs30/dev/B11_462.wav,"[{""start"": 2080, ""end"": 117728}]"
wavs/data_thchs30/dev/B12_459.wav,"[{""start"": 12832, ""end"": 93664}, {""start"": 95264, ""end"": 133088}]"
wavs/data_thchs30/dev/A7_40.wav,"[{""start"": 17952, ""end"": 45024}, {""start"": 48672, ""end"": 53728}, {""start"": 55328, ""end"": 80352}, {""start"": 85536, ""end"": 113120}, {""start"": 117792, ""end"": 157152}]"
wavs/data_thchs30/dev/C17_641.wav,"[{""start"": 13344, ""end"": 64992}, {""start"": 66592, ""end"": 104416}]"
wavs/data_thchs30/dev/A23_188.wav,"[{""start"": 9248, ""end"": 16864}, {""start"": 24608, ""end"": 67552}, {""start"": 72736, ""end"": 125408}]"
wavs/data_thchs30/dev/B11_460.wav,"[{""start"": 7200, ""end"": 24032}, {""start"": 28192, ""end"": 68576}, {""start"": 72736, ""end"": 128480}]"
wavs/data_thchs30/dev/B7_351.wav,"[{""start"": 11296, ""end"": 98784}, {""start"": 102944, ""end"": 169440}]"
wavs/data_thchs30/dev/B22_460.wav,"[{""start"": 22560, ""end"": 87520}, {""start"": 94240, ""end"": 131040}, {""start"": 138784, ""end"": 165856}]"
wavs/data_thchs30/dev/C6_545.wav,"[{""start"": 10784, ""end"": 160736}]"
wavs/data_thchs30/dev/B33_406.wav,"[{""start"": 6176, ""end"": 126432}]"
wavs/data_thchs30/dev/C6_707.wav,"[{""start"": 7200, ""end"": 145376}]"
wavs/data_thchs30/dev/C7_617.wav,"[{""start"": 13344, ""end"": 55264}, {""start"": 58912, ""end"": 87008}, {""start"": 90144, ""end"": 147936}]"
wavs/data_thchs30/dev/C6_596.wav,"[{""start"": 9760, ""end"": 104000}]"
wavs/data_thchs30/dev/C23_657.wav,"[{""start"": 15904, ""end"": 34784}, {""start"": 38432, ""end"": 126944}, {""start"": 131616, ""end"": 173536}]"
wavs/data_thchs30/dev/A2_108.wav,"[{""start"": 6688, ""end"": 25056}, {""start"": 31776, ""end"": 141280}]"
wavs/data_thchs30/dev/A2_33.wav,"[{""start"": 8224, ""end"": 19424}, {""start"": 23072, ""end"": 75744}, {""start"": 77344, ""end"": 97760}, {""start"": 99360, ""end"": 126432}]"
wavs/data_thchs30/dev/C22_519.wav,"[{""start"": 9760, ""end"": 39904}, {""start"": 45088, ""end"": 75232}, {""start"": 77856, ""end"": 103904}, {""start"": 113184, ""end"": 170976}]"
wavs/data_thchs30/dev/C32_652.wav,"[{""start"": 8736, ""end"": 47072}, {""start"": 49696, ""end"": 123872}]"
wavs/data_thchs30/dev/C2_565.wav,"[{""start"": 7200, ""end"": 19936}, {""start"": 23584, ""end"": 111072}]"
wavs/data_thchs30/dev/C17_597.wav,"[{""start"": 9760, ""end"": 113120}]"
wavs/data_thchs30/dev/C19_617.wav,"[{""start"": 13344, ""end"": 126432}]"
wavs/data_thchs30/dev/B2_332.wav,"[{""start"": 9760, ""end"": 77792}, {""start"": 79904, ""end"": 112608}]"
wavs/data_thchs30/dev/C22_697.wav,"[{""start"": 14880, ""end"": 73696}, {""start"": 81440, ""end"": 111584}, {""start"": 117280, ""end"": 157664}]"
wavs/data_thchs30/dev/A34_75.wav,"[{""start"": 13344, ""end"": 28640}, {""start"": 31264, ""end"": 59872}, {""start"": 64544, ""end"": 141280}]"
wavs/data_thchs30/dev/B22_355.wav,"[{""start"": 21024, ""end"": 73184}, {""start"": 76320, ""end"": 124896}, {""start"": 126496, ""end"": 138720}, {""start"": 140320, ""end"": 161248}, {""start"": 162848, ""end"": 180192}]"
wavs/data_thchs30/dev/B12_489.wav,"[{""start"": 8224, ""end"": 27104}, {""start"": 32800, ""end"": 87008}, {""start"": 88608, ""end"": 176608}]"
